01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,49.850000000000,49.850000000000,200.0,2020-03-23 21:53:40,2020-03-25 23:45:20,100,149.85000000000,1,0,344,0.045,XXXYYY_run0_optimization_0,2020-03-24 00:00:00,2020-03-26 00:00:00,0.0,0.0,default_tree,1.04,0.95
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,49.850000000000,49.850000000000,200.0,2020-03-23 21:53:40,2020-03-25 23:45:20,100,149.85000000000,1,0,344,0.057,XXXYYY_run0_optimization_1,2020-03-24 00:00:00,2020-03-26 00:00:00,0.0,0.0,default_tree,1.04,0.9235470129457839
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,49.850000000000,49.850000000000,200.0,2020-03-23 21:53:40,2020-03-25 23:45:20,100,149.85000000000,1,0,344,0.046,XXXYYY_run0_optimization_2,2020-03-24 00:00:00,2020-03-26 00:00:00,0.0,0.0,default_tree,1.04,0.9819584677196594
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,49.850000000000,49.850000000000,200.0,2020-03-23 21:53:40,2020-03-25 23:45:20,100,149.85000000000,1,0,344,0.044,XXXYYY_run0_optimization_3,2020-03-24 00:00:00,2020-03-26 00:00:00,0.0,0.0,default_tree,1.0202759490052915,0.95
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,49.850000000000,49.850000000000,200.0,2020-03-23 21:53:40,2020-03-25 23:45:20,100,149.85000000000,1,0,344,0.048,XXXYYY_run0_optimization_4,2020-03-24 00:00:00,2020-03-26 00:00:00,0.0,0.0,default_tree,1.0202759490052915,0.9235470129457839
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,49.850000000000,49.850000000000,200.0,2020-03-23 21:53:40,2020-03-25 23:45:20,100,149.85000000000,1,0,344,0.056,XXXYYY_run0_optimization_5,2020-03-24 00:00:00,2020-03-26 00:00:00,0.0,0.0,default_tree,1.0202759490052915,0.9819584677196594
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,49.850000000000,49.850000000000,200.0,2020-03-23 21:53:40,2020-03-25 23:45:20,100,149.85000000000,1,0,344,0.058,XXXYYY_run0_optimization_6,2020-03-24 00:00:00,2020-03-26 00:00:00,0.0,0.0,default_tree,1.050550269436535,0.95
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,49.850000000000,49.850000000000,200.0,2020-03-23 21:53:40,2020-03-25 23:45:20,100,149.85000000000,1,0,344,0.044,XXXYYY_run0_optimization_7,2020-03-24 00:00:00,2020-03-26 00:00:00,0.0,0.0,default_tree,1.050550269436535,0.9235470129457839
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,49.850000000000,49.850000000000,200.0,2020-03-23 21:53:40,2020-03-25 23:45:20,100,149.85000000000,1,0,344,0.044,XXXYYY_run0_optimization_8,2020-03-24 00:00:00,2020-03-26 00:00:00,0.0,0.0,default_tree,1.050550269436535,0.9819584677196594
