01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,-66.733300000000000000000000,-66.733000000000000000000000,-50.0,2020-03-24 21:47:00,2020-03-26 23:47:00,100,33.26670000000000000000000000,1,1,345,0.048,XXXYYY_run1_optimization_0,2020-03-25 00:00:00,2020-03-27 00:00:00,0.0,0.0,default_tree,1.04,0.95
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,-66.733300000000000000000000,-66.733000000000000000000000,-50.0,2020-03-24 21:47:00,2020-03-26 23:47:00,100,33.26670000000000000000000000,1,1,345,0.067,XXXYYY_run1_optimization_1,2020-03-25 00:00:00,2020-03-27 00:00:00,0.0,0.0,default_tree,1.04,0.9097711183581826
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,-66.733300000000000000000000,-66.733000000000000000000000,-50.0,2020-03-24 21:47:00,2020-03-26 23:47:00,100,33.26670000000000000000000000,1,1,345,0.047,XXXYYY_run1_optimization_2,2020-03-25 00:00:00,2020-03-27 00:00:00,0.0,0.0,default_tree,1.04,0.9909698262010489
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,-66.733300000000000000000000,-66.733000000000000000000000,-50.0,2020-03-24 21:47:00,2020-03-26 23:47:00,100,33.26670000000000000000000000,1,1,345,0.046,XXXYYY_run1_optimization_3,2020-03-25 00:00:00,2020-03-27 00:00:00,0.0,0.0,default_tree,1.0280817659420227,0.95
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,-66.733300000000000000000000,-66.733000000000000000000000,-50.0,2020-03-24 21:47:00,2020-03-26 23:47:00,100,33.26670000000000000000000000,1,1,345,0.047,XXXYYY_run1_optimization_4,2020-03-25 00:00:00,2020-03-27 00:00:00,0.0,0.0,default_tree,1.0280817659420227,0.9097711183581826
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,-66.733300000000000000000000,-66.733000000000000000000000,-50.0,2020-03-24 21:47:00,2020-03-26 23:47:00,100,33.26670000000000000000000000,1,1,345,0.059,XXXYYY_run1_optimization_5,2020-03-25 00:00:00,2020-03-27 00:00:00,0.0,0.0,default_tree,1.0280817659420227,0.9909698262010489
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,-66.733300000000000000000000,-66.733000000000000000000000,-50.0,2020-03-24 21:47:00,2020-03-26 23:47:00,100,33.26670000000000000000000000,1,1,345,0.049,XXXYYY_run1_optimization_6,2020-03-25 00:00:00,2020-03-27 00:00:00,0.0,0.0,default_tree,1.0546500250884563,0.95
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,-66.733300000000000000000000,-66.733000000000000000000000,-50.0,2020-03-24 21:47:00,2020-03-26 23:47:00,100,33.26670000000000000000000000,1,1,345,0.067,XXXYYY_run1_optimization_7,2020-03-25 00:00:00,2020-03-27 00:00:00,0.0,0.0,default_tree,1.0546500250884563,0.9097711183581826
01-Coin,02-Gain in %,03-Gain in % with less precision transactions,04-Price change in %,05-First timestamp,06-Last timestamp,07-Start balance,08-End balance,09-Number of buys,10-Number of sells,11-Number of data points,12-Time needed in sec,13-Run name,14-Start time,15-End time,16-Variance of price,17-Variance of price derivative,18-Indicator tree name,('buy_limit'-),('sell_limit'-)
XXXYYY,-66.733300000000000000000000,-66.733000000000000000000000,-50.0,2020-03-24 21:47:00,2020-03-26 23:47:00,100,33.26670000000000000000000000,1,1,345,0.059,XXXYYY_run1_optimization_8,2020-03-25 00:00:00,2020-03-27 00:00:00,0.0,0.0,default_tree,1.0546500250884563,0.9909698262010489
