"time_stamps","prices","calculation_results","action_nodes","fast_ema_values","slow_ema_values","macd","signal","fast_ema","slow_ema","macd_ema"
0,100,0,0,100,100,0,0,26,70,10
1,100,0,0,100,100,0,0,0.074074074074074,0.028169014084507,0.181818181818182
2,100,0,0,100,100,0,0,,,
3,100,0,0,100,100,0,0,,,
4,100,0,0,100,100,0,0,,,
5,100,0,0,100,100,0,0,,,
6,100,0,0,100,100,0,0,,,
7,100,0,0,100,100,0,0,,,
8,100,0,0,100,100,0,0,,,
9,100,0,0,100,100,0,0,,,
10,100,0,0,100,100,0,0,,,
11,100,0,0,100,100,0,0,,,
12,100,0,0,100,100,0,0,,,
13,100,0,0,100,100,0,0,,,
14,100,0,0,100,100,0,0,,,
15,100,0,0,100,100,0,0,,,
16,100,0,0,100,100,0,0,,,
17,100,0,0,100,100,0,0,,,
18,100,0,0,100,100,0,0,,,
19,100,0,0,100,100,0,0,,,
20,50,1.87793427230047,0,96.2962962962963,98.5915492957746,-2.29525299947835,-0.417318727177882,,,
21,50,3.22242015027838,0,92.8669410150892,97.222773259274,-4.3558322441848,-1.13341209390641,,,
22,50,4.1461610312529,0,89.6916120510085,95.892554294224,-6.20094224321551,-2.05478121196261,,,
23,50,4.74016290066877,0,86.7514926398227,94.599806285936,-7.84831364611333,-3.10815074544456,,,
24,50,5.07776982330188,0,84.0291598516876,93.3434737145012,-9.31431386281352,-4.23654403951164,,,
25,50,5.21795897124469,0,81.5084813441552,92.1225307929659,-10.6140494488107,-5.39609047756602,,,
26,50,5.20803031836362,0,79.1745197631067,90.9359806297838,-11.7614608666771,-6.55343054831349,,,
27,50,5.08580152482112,0,77.0134442250988,89.7828544148603,-12.7694101897615,-7.68360866494041,,,
28,50,4.88139840573779,0,75.0124483565729,88.6622106285262,-13.6497622719533,-8.76836386621547,,,
29,50,4.61871491100824,0,73.1596744042342,87.5731342727931,-14.4134598685589,-9.79474495755064,,,
30,50,4.3166030725878,0,71.4441429668835,86.5147361242637,-15.0705931573802,-10.7539900847924,,,
31,50,3.98984235626889,0,69.8556879322996,85.4861520080873,-15.6304640757877,-11.6406217195188,,,
32,50,3.6499288411939,0,68.3848962336107,84.4865420923665,-16.1016458587558,-12.4517170175619,,,
33,50,3.30571727731696,0,67.0230520681581,83.5150902024407,-16.4920381342826,-13.1863208569656,,,
34,50,2.96394304027454,0,65.7620852482945,82.5710031544846,-16.8089179061901,-13.8449748659155,,,
35,50,2.62964607047459,0,64.5945233780505,81.6535101078794,-17.0589867298289,-14.4293406593543,,,
36,50,2.3065148488935,0,63.513447572269,80.7618619358265,-17.2484143635575,-14.941899514664,,,
37,50,1.9971651626361,0,62.5124514558046,79.8953306136905,-17.3828791578859,-15.3857139952498,,,
38,50,1.70336571504839,0,61.5856031998191,79.0532086245725,-17.4676054247534,-15.764239709705,,,
39,50,1.42622042867912,0,60.7274103702028,78.2348083816268,-17.5073980114239,-16.0811775827448,,,
40,50,1.16631548516382,0,59.9327873798174,77.4394616666514,-17.5066742868339,-16.3403588016701,,,
41,50,0.923837670932119,0,59.1970253516828,76.6665190844922,-17.4694937328094,-16.5456560618772,,,
42,50,0.698669391614711,0,58.5157642145211,75.9153495328164,-17.3995853182952,-16.7009159266805,,,
